0.1284422 0.11592701 0.9661164 0.44528067 -0.23414052 0.51543045 0.019291373
0.13098015 0.1176844 0.9710644 0.49636632 -0.26269978 0.4772309 0.031200552
0.12887189 0.11755506 0.96072006 0.5263557 -0.27776927 0.43275464 0.009545216
0.12652628 0.11644256 0.9650573 0.5645705 -0.29769915 0.404681 -0.0101087615
0.13255425 0.11668337 0.9751625 0.49052757 -0.26230723 0.48146114 0.0052967295
0.13308044 0.11809166 0.9771448 0.5032918 -0.26822722 0.4684713 0.0032222476
0.13081498 0.119816706 0.98224854 0.5234782 -0.28279245 0.4537529 -0.007528481
0.12416165 0.117270194 0.9588485 0.4961813 -0.2619604 0.46450204 0.0045679845
0.13309811 0.115449585 0.97297704 0.41531348 -0.21598992 0.5467646 0.030688042
0.12966591 0.11682539 0.9717009 0.48909408 -0.2597682 0.48433182 0.025523508
0.13179603 0.115976185 0.97216994 0.479882 -0.2533664 0.49023527 0.024312375
0.12722975 0.11580553 0.9627043 0.49852872 -0.26392817 0.46380985 0.0024574343
0.12807363 0.11677698 0.96919197 0.5478384 -0.28836706 0.4258566 -0.008072635
0.13013591 0.11668581 0.96839094 0.5112885 -0.27614865 0.45956734 0.0067787487
0.12666292 0.11765559 0.96571755 0.5878221 -0.31364658 0.3751282 -0.007982935
0.1276313 0.11643413 0.9651803 0.52799386 -0.2773069 0.43834892 0.0041677486
0.12965228 0.116804026 0.97095513 0.5410111 -0.28560027 0.43348703 -0.0049084816
0.12828209 0.11564358 0.9660837 0.46256608 -0.24376045 0.4992361 0.013192346
0.13151339 0.116935305 0.97014546 0.4995237 -0.25999197 0.46836403 0.0062139425
0.12840097 0.118226744 0.9708429 0.557141 -0.29819655 0.4123334 -0.013176058
0.12835613 0.11734005 0.97131056 0.56011766 -0.29525867 0.41616836 -0.010206269
0.13223004 0.11524037 0.9721633 0.39620006 -0.20822251 0.5630424 0.03921692
0.13051936 0.11611624 0.9703351 0.4569443 -0.24184155 0.51272166 0.02511823
0.13004169 0.11632059 0.96916753 0.48920798 -0.26375532 0.47707763 -0.004185483
0.12765145 0.11671336 0.96797764 0.56036115 -0.29531428 0.4142746 -0.011760198
0.13241948 0.1187625 0.9791563 0.51364464 -0.27164745 0.45881182 0.0018065348
0.12840699 0.11654986 0.9691708 0.54568624 -0.28738168 0.4283505 -0.0065343156
0.13364968 0.11646346 0.9694769 0.46468264 -0.24359702 0.50349104 0.032761373
0.13022923 0.11692037 0.9698055 0.48023075 -0.2514906 0.48429468 0.027559688
0.13110752 0.11622807 0.973083 0.51193476 -0.27093738 0.4662308 -0.0003299471
0.13012193 0.11687248 0.97008634 0.520073 -0.27459136 0.4527289 0.018457515
0.13149536 0.11595804 0.9703895 0.509529 -0.26979625 0.45746508 0.018812025
0.13041559 0.11618073 0.97179264 0.5053933 -0.2675155 0.47041857 0.0013915002
0.13262643 0.11863595 0.98150355 0.51431376 -0.27444565 0.47355634 0.021711374
0.12712196 0.1176148 0.96870565 0.57116866 -0.30176276 0.40436092 -0.014270561
0.13140859 0.11684806 0.9755255 0.46265185 -0.2449328 0.5156777 0.036317736
0.1265025 0.119742595 0.9662159 0.52537584 -0.2776606 0.44231 -0.0053438097
0.1331802 0.11886492 0.98108625 0.51171595 -0.27129877 0.47429487 0.022261815
0.13279437 0.117628045 0.9705749 0.489029 -0.25740907 0.47824964 0.024667604
0.12825567 0.11734493 0.9709994 0.55891454 -0.29700163 0.4192555 -0.012007639
0.129281 0.116600946 0.9681493 0.54404795 -0.286584 0.42645663 -0.0030062478
0.1336286 0.11664694 0.96971416 0.47236794 -0.24754503 0.49538267 0.030862836
0.13008651 0.11986292 0.9763604 0.52720124 -0.28344852 0.44474816 -0.008014475
0.13055262 0.1162104 0.9734597 0.49676085 -0.26354086 0.4781197 0.0039754473
0.13028118 0.11732451 0.9730475 0.51963276 -0.27321061 0.4499891 0.016425414
0.12970556 0.119008034 0.9747926 0.5645854 -0.30687577 0.41115186 -0.017870747
0.12877929 0.11618994 0.96630263 0.4622817 -0.24326864 0.49981868 0.015279887
0.13241579 0.11671752 0.96873033 0.47776568 -0.2501731 0.48802075 0.029556887
0.13055135 0.11664471 0.9720868 0.5174005 -0.2743822 0.4601027 -0.0016506966
0.12790106 0.116921656 0.97051114 0.5667677 -0.2989198 0.41088548 -0.011593541
0.13259226 0.11532179 0.9650246 0.43827307 -0.23024116 0.52480257 0.037586257
0.1322828 0.11724972 0.9695911 0.49539405 -0.2606196 0.471441 0.021957906
0.13186616 0.11553636 0.96411234 0.44600344 -0.23231982 0.5151657 0.03730741
0.1294291 0.11709256 0.97173107 0.55242175 -0.29716584 0.42423898 -0.001322343
0.13197483 0.11632749 0.9687516 0.4579388 -0.24125552 0.5091673 0.032435015
0.12542734 0.12011615 0.96137226 0.5428009 -0.28801307 0.42274907 -0.011835994
0.12638633 0.12001984 0.965098 0.5345083 -0.28384173 0.43406764 -0.009397294
0.12965225 0.11447682 0.9644848 0.46454072 -0.24513774 0.4981946 0.009748377
0.13067955 0.11620506 0.9752386 0.48307407 -0.25628066 0.49368182 0.025822679
0.12752707 0.11687208 0.9701304 0.56722224 -0.29948947 0.40980262 -0.012059191
0.13244067 0.11712689 0.97471166 0.50429153 -0.26717985 0.46463463 0.0029376727
0.13366024 0.11635008 0.9696841 0.47209918 -0.2476323 0.49651816 0.033281885
0.13122717 0.115879476 0.96814036 0.50454915 -0.2666739 0.4639057 0.022102704
0.13209942 0.11544911 0.96575004 0.46448207 -0.24330476 0.4998808 0.03196142
0.12862113 0.11790733 0.96294075 0.5004097 -0.26298922 0.45951635 0.017156431
0.12901798 0.11635123 0.97122276 0.46806931 -0.2494025 0.49898097 0.023262324
0.12956922 0.11606161 0.9716336 0.47764754 -0.25439915 0.48973396 0.021138141
0.12923473 0.11595107 0.97371125 0.49736696 -0.2658606 0.47214276 -0.0037786756
0.12866904 0.11882478 0.97176445 0.5632888 -0.30233586 0.4077241 -0.014879713
0.12875278 0.11786698 0.97042876 0.5600389 -0.29721224 0.41662827 -0.008348918
0.12910645 0.11691145 0.97352713 0.534322 -0.28523585 0.4423225 0.0040644202
0.12493746 0.11380424 0.96116966 0.55743414 -0.29529855 0.39899796 -0.0017579924
0.12765335 0.115940884 0.96328205 0.5079632 -0.26863348 0.45243716 0.021391673
0.12893176 0.1177172 0.97141445 0.5728984 -0.302705 0.404888 -0.012673458
0.12858398 0.115876995 0.96688366 0.46113062 -0.24291596 0.50116175 0.013774563
0.13236287 0.11502979 0.9723174 0.41848415 -0.2206581 0.54509276 0.0321047
0.1305848 0.11693439 0.9715124 0.50772667 -0.26999334 0.45808542 0.0049134176
0.13130352 0.11797253 0.9759236 0.48010534 -0.2543467 0.49946317 0.031000579
0.12949757 0.120910354 0.9783891 0.5712122 -0.3083806 0.40297496 -0.019748203
0.12759188 0.117300294 0.9667671 0.5405181 -0.2914487 0.42802298 -0.014354927
0.12635075 0.11660121 0.9665422 0.56594795 -0.29773962 0.40408087 -0.009254452
0.12881258 0.11697393 0.9674715 0.54409385 -0.2890508 0.42901367 -0.006511936
0.12674984 0.117403015 0.9682524 0.5696863 -0.30059335 0.4052096 -0.014902495
0.1322254 0.11683679 0.97372687 0.49865627 -0.26345864 0.4685585 0.0057311933
0.13059375 0.11618866 0.9688535 0.5200842 -0.2754098 0.4451014 0.0148543995
0.1303968 0.11632715 0.973968 0.4929211 -0.26253045 0.48133934 0.004529886
0.12868634 0.11626276 0.96650463 0.46187025 -0.24349533 0.50032055 0.015232515
0.12940827 0.11634179 0.9711802 0.46552378 -0.24759269 0.5002617 0.0242112
0.12884282 0.11690172 0.9692534 0.48329908 -0.25658527 0.4821998 0.026951598
0.12641856 0.116318665 0.96360916 0.5596168 -0.29599762 0.4085618 -0.009156249
0.12738878 0.11629515 0.9654729 0.52027446 -0.27351293 0.44518813 0.00590246
0.13235332 0.118395284 0.9798617 0.4979223 -0.2638309 0.48575804 0.027095107
0.1295992 0.11649367 0.9729369 0.4929101 -0.2625891 0.4796627 0.021959065
0.12788916 0.11552777 0.96423066 0.48066503 -0.25324923 0.48145503 0.008083286
0.12778427 0.115486346 0.9630179 0.49429214 -0.26110256 0.46804667 0.0040060896
0.12467228 0.11903758 0.9614191 0.5086443 -0.26770517 0.45378083 -0.0017769439
0.13067666 0.11624103 0.97230417 0.5025397 -0.267548 0.47330874 7.68248e-05
0.12871383 0.11707124 0.9681737 0.51172554 -0.2738247 0.45484376 0.012029065
0.1326438 0.11544547 0.96580666 0.46295226 -0.24227256 0.5005287 0.032264367
0.13139941 0.114340216 0.9692641 0.430591 -0.22870766 0.53075886 0.03971404
0.12708366 0.12122715 0.9658564 0.549141 -0.29184163 0.41845217 -0.013756873
0.12744617 0.11683157 0.9684321 0.554419 -0.29225662 0.41961756 -0.010240162
0.13127562 0.116760306 0.9725667 0.49741685 -0.2650666 0.47808072 0.0029296605
0.12855548 0.115862004 0.96626216 0.4593258 -0.24226129 0.50241745 0.014595993
0.13054684 0.11719235 0.9738188 0.48115844 -0.25431952 0.4859407 0.024722802
0.12820937 0.11687866 0.97162974 0.5588544 -0.29597473 0.4191074 -0.011113999
0.12933026 0.11771227 0.97287506 0.5344812 -0.2834157 0.44170442 0.009394055
0.12924646 0.11948863 0.97329116 0.58566356 -0.3081946 0.3929579 -0.00017722882
0.12996738 0.11480788 0.96367806 0.44830668 -0.23788148 0.51231873 0.023777964
0.12940235 0.116583556 0.9691926 0.47777104 -0.25277337 0.4845941 0.028380143
0.13045429 0.11618979 0.9723262 0.4992026 -0.2656402 0.47592947 0.00044973567
0.13079213 0.11833653 0.97825605 0.5290216 -0.28871045 0.4469485 -0.0102716675
0.12713152 0.118807055 0.9699067 0.55748236 -0.3006915 0.41271302 -0.01577394
0.131074 0.11792536 0.97896 0.5386267 -0.29430473 0.44038343 -0.015571275
0.1321368 0.11749435 0.9752028 0.50090116 -0.2669701 0.4677393 0.004229756
0.1285981 0.11661091 0.9696242 0.48044473 -0.254898 0.48476464 0.02779332
0.12893029 0.11713362 0.97123563 0.5566857 -0.29296315 0.41953447 -0.008857677
0.1297844 0.117931254 0.9745727 0.5498639 -0.2901282 0.4200764 -0.0015659211
0.12931032 0.1166418 0.9693579 0.44311523 -0.23542832 0.51924044 0.031339422
0.12945183 0.11650064 0.970809 0.46500957 -0.24799605 0.50249535 0.026375698
0.13210876 0.11753774 0.975068 0.47754812 -0.2519418 0.4913445 0.012970457
0.13140614 0.11858002 0.97800857 0.5305563 -0.2886983 0.44452414 -0.009799687
0.13194068 0.116368376 0.9721416 0.44898486 -0.23538174 0.5208404 0.041861743
0.13111249 0.116063274 0.97198284 0.4489733 -0.23681252 0.5206699 0.043159537
0.13211934 0.116314165 0.9683451 0.46073055 -0.2429979 0.506868 0.032123715
0.12792198 0.11784799 0.97211546 0.5749758 -0.30327308 0.40402135 -0.0126916785
0.13071717 0.116882406 0.9759352 0.525141 -0.28642347 0.45172715 -0.010233364
0.12889832 0.11611888 0.9663888 0.45788705 -0.24113107 0.50400454 0.015924513
0.13183138 0.11787338 0.9752076 0.51381713 -0.27349526 0.4562331 0.000542853
0.12750588 0.117793925 0.9776356 0.5888538 -0.31548905 0.3933854 -0.0064296313
0.1287457 0.11608959 0.96640205 0.4459167 -0.23476276 0.51510274 0.019343993
0.12587377 0.11997735 0.9610486 0.5716209 -0.30309272 0.39440095 -0.020753756
0.12757334 0.11610553 0.9634958 0.5224713 -0.2811053 0.44214076 -0.0114201065
0.12671915 0.11614784 0.9644831 0.5572471 -0.29409912 0.4111169 -0.008354915
0.12923698 0.11660815 0.9706934 0.5132791 -0.27181566 0.4531974 0.021162601
0.13069214 0.11677458 0.9743771 0.50070524 -0.26472506 0.46785933 0.0053180885
0.13141103 0.115532644 0.96892697 0.5034842 -0.26647225 0.4658383 0.02254478
0.13021389 0.118629955 0.9754142 0.5599425 -0.2957316 0.41143787 -0.004652542
0.13082583 0.1154119 0.96723217 0.4389717 -0.23299387 0.52543837 0.029176904
0.12908594 0.11800576 0.96450055 0.5056515 -0.2651517 0.45680848 0.015973253
0.1306046 0.11559418 0.9715477 0.49630952 -0.26427484 0.4776741 0.018976258
0.12658408 0.115476616 0.96465045 0.5565682 -0.29528633 0.4033617 0.0042047594
0.13221745 0.119858034 0.9801555 0.5127158 -0.27297303 0.4609642 0.0011641886
0.12846136 0.11755842 0.9706118 0.5031186 -0.2641378 0.46283844 0.0056490265
0.13019715 0.119464785 0.9763655 0.51868117 -0.2786852 0.45225686 -0.006949961
0.12882458 0.117419325 0.969736 0.5611367 -0.29702103 0.41349864 -0.009071564
0.12952216 0.11539573 0.9753628 0.4774704 -0.25704983 0.4944178 0.0013939254
0.12998232 0.115376554 0.9634908 0.40979064 -0.21371815 0.5412816 0.03263954
0.12976636 0.11612751 0.9705313 0.47903973 -0.25594297 0.48950842 0.02283617
0.13099164 0.11558815 0.97130233 0.43664247 -0.23181173 0.52805996 0.015460135
0.12921719 0.11636352 0.96372813 0.4656188 -0.24516143 0.49324358 0.017835459
0.13047472 0.11555933 0.9666075 0.4355563 -0.23134764 0.5280042 0.030667925
0.12811479 0.11565424 0.9647431 0.48381215 -0.25554803 0.47890252 0.006438125
0.12895551 0.11766914 0.9684768 0.5463292 -0.2889608 0.4205802 0.008970676
0.12868325 0.11806416 0.9709415 0.51828474 -0.27573752 0.45528796 0.015680615
0.12986122 0.114827625 0.96988624 0.45105606 -0.23879725 0.5138672 0.027115257
0.12842569 0.1181158 0.9701023 0.565893 -0.30013013 0.4102554 -0.009160379
0.13008164 0.11829827 0.97417265 0.55949074 -0.29816836 0.41304332 -0.005880464
0.1315558 0.117749974 0.97604865 0.47947288 -0.2549034 0.5001645 0.033668466
0.13137937 0.11740879 0.97595406 0.45728552 -0.24229746 0.52108824 0.036707066
0.12755132 0.116739966 0.9686307 0.55413336 -0.29206204 0.41984946 -0.010059265
0.13090171 0.11676895 0.9725603 0.50521034 -0.26716518 0.47031447 0.001659127
0.13207868 0.118376136 0.9771762 0.5126416 -0.27457783 0.459158 0.00068966206
0.13061926 0.11613936 0.9748154 0.48272258 -0.25677115 0.49400488 0.025539221
0.123674005 0.11995504 0.9577722 0.5065085 -0.2678841 0.44965175 -0.004207136
0.12659566 0.120663926 0.96536803 0.5353614 -0.28572628 0.43155316 -0.012777934
0.12835199 0.11735942 0.9714645 0.57209617 -0.30127782 0.40649033 -0.012882354
0.1257376 0.119905144 0.9607857 0.55924624 -0.29663023 0.4074969 -0.015030785
0.13111761 0.11843168 0.97728634 0.54049337 -0.28502208 0.43233705 0.0010339972
0.13060765 0.11661175 0.9714949 0.519207 -0.27852777 0.4533934 -0.0022360533
0.1279377 0.1179627 0.9657952 0.57945484 -0.31331027 0.384858 -0.008420994
0.13124047 0.11661217 0.9721529 0.4564497 -0.24127641 0.5134746 0.040971912
0.13074753 0.11662309 0.97081506 0.5116063 -0.27316633 0.4568708 -3.9430335e-05
0.12635191 0.12088887 0.96450996 0.5505003 -0.29282945 0.41979814 -0.014327996
0.12754376 0.116520375 0.9680937 0.55850506 -0.29462117 0.41520432 -0.011402417
0.13037063 0.116725385 0.970325 0.52216965 -0.27540195 0.4514056 0.018624803
0.13010272 0.11710641 0.97369146 0.516781 -0.28068885 0.45671886 -0.007285719
0.12832244 0.116905294 0.96992594 0.5475041 -0.28843972 0.42680535 -0.0066086855
0.131227 0.11989302 0.9771344 0.5303964 -0.2804783 0.44060785 -0.0019887872
0.132412 0.11635303 0.9674108 0.47317088 -0.24715601 0.49223307 0.031187655
0.13201892 0.116425 0.97010404 0.44763494 -0.23475479 0.51951283 0.041035824
0.126495 0.11809823 0.9655677 0.59202063 -0.31712142 0.37161374 -0.00894103
0.12768717 0.116943754 0.9698095 0.5668383 -0.30029342 0.4101558 -0.013101311
0.12922694 0.11659382 0.96947473 0.5169436 -0.27727997 0.452687 0.010730779
0.12875746 0.11730765 0.9720252 0.58039236 -0.3066587 0.39967865 -0.014958629
0.12867747 0.117269546 0.97038174 0.5537877 -0.30045816 0.41732416 -0.019428099
0.13080269 0.11737167 0.96984506 0.4968289 -0.263132 0.47500914 0.030992372
0.12910533 0.116550036 0.9714306 0.474823 -0.25335774 0.49421537 0.024547817
0.12937379 0.115614675 0.97120774 0.46202672 -0.2467454 0.50328374 0.02411299
0.13204865 0.11828161 0.97694343 0.47196513 -0.24995996 0.5059216 0.036328986
0.13062993 0.1178757 0.9750203 0.4976461 -0.26627988 0.47673422 0.017632568
0.1310439 0.11736417 0.97536975 0.4544657 -0.24067858 0.5230244 0.03822595
0.1274824 0.11653991 0.96754634 0.555867 -0.29275817 0.41758943 -0.01023346
0.12857077 0.117661454 0.9728713 0.5252739 -0.27979943 0.45002794 0.008227587
0.13287455 0.117330015 0.9690061 0.4903065 -0.257544 0.4782568 0.027285473
0.13215946 0.11553352 0.9642358 0.45266467 -0.23605314 0.50935006 0.036313042
0.1260563 0.11658012 0.9655681 0.5650832 -0.29754582 0.40408382 -0.009805536
0.127604 0.11679698 0.9683206 0.5619091 -0.2960027 0.41312456 -0.011635743
0.12962857 0.11665865 0.96611166 0.4885502 -0.2614839 0.47624713 0.014009908
0.1298473 0.115541734 0.9698081 0.503948 -0.26943082 0.4663145 0.020997735
0.12741724 0.115153156 0.9636392 0.48533797 -0.25633314 0.4764443 0.0053511355
0.12751766 0.118061416 0.9702802 0.5739749 -0.30391613 0.4039705 -0.011854529
0.12980047 0.116297655 0.9692416 0.51005137 -0.2695993 0.454757 0.018171405
0.12759386 0.11757264 0.9695875 0.57519656 -0.30403793 0.40239465 -0.012431158
0.12718672 0.11585544 0.96367544 0.5047868 -0.26746237 0.45899293 0.0009984858
0.12710589 0.11822688 0.9667921 0.59512997 -0.31851828 0.3692454 -0.010939106
0.1273593 0.11675469 0.9641029 0.5372849 -0.28838426 0.42709464 -0.013962819
0.12868443 0.116792314 0.96982485 0.5567046 -0.29377863 0.41817015 -0.009162361
0.1321144 0.11502829 0.97262406 0.41486204 -0.21785252 0.5482161 0.03351216
0.12902085 0.11684851 0.971274 0.4742666 -0.2525013 0.4937584 0.02258041
0.13175757 0.11691041 0.9666944 0.4423877 -0.23429616 0.5144807 0.017725144
0.1305635 0.116411276 0.9720839 0.49719417 -0.2650341 0.4778747 0.0018976089
0.12708394 0.119873784 0.97265714 0.56449324 -0.30024847 0.40693492 -0.0021117004
0.1320569 0.11862032 0.97974014 0.5147814 -0.2782312 0.46111342 -0.008518441
0.13259652 0.11505004 0.9723396 0.42826688 -0.22444981 0.5353399 0.023252016
0.13190551 0.11757989 0.97446555 0.51243526 -0.2711842 0.45661053 0.0021217447
0.1297454 0.116589166 0.97125834 0.51705253 -0.27760255 0.45504755 0.010578366
0.12980282 0.11702004 0.96993876 0.4819879 -0.2552533 0.4878089 0.016006446
0.13066359 0.1163924 0.97320276 0.50142664 -0.26687747 0.4743247 5.0596893e-05
0.12835711 0.115450636 0.9663108 0.46743304 -0.2462564 0.4950115 0.011915179
0.1280382 0.11720289 0.9681807 0.5585191 -0.2960401 0.41573083 -0.011304803
0.13126417 0.11725026 0.9755521 0.45708668 -0.24213225 0.5209023 0.03682767
0.13017924 0.11672682 0.97021645 0.46942133 -0.24714224 0.49993688 0.038584225
0.12646528 0.1205565 0.96325594 0.5395845 -0.28681278 0.42860785 -0.012662249
0.13096498 0.11592151 0.97204226 0.44726342 -0.23576802 0.5225717 0.043829992
0.13305794 0.11679284 0.9685628 0.4743575 -0.24809146 0.49237424 0.033121876
0.13015997 0.116149545 0.97158253 0.50593436 -0.26722246 0.46969146 0.0013945475
0.12920381 0.11619256 0.9680946 0.50161034 -0.26465544 0.4607081 0.017537529
0.13241208 0.11469895 0.97267145 0.4301806 -0.2262958 0.5328763 0.021507258
0.12617368 0.119531564 0.9648683 0.5197776 -0.27461618 0.44623852 -0.0037174346
0.13201936 0.115539044 0.9730784 0.43310273 -0.23127969 0.53205204 0.04038187
0.13079505 0.11698842 0.97428185 0.49938542 -0.2635774 0.46875146 0.0058031846
0.13219447 0.116423674 0.97308004 0.44622815 -0.2386058 0.5205002 0.037277862
0.13189249 0.11605872 0.9698761 0.44699085 -0.23449093 0.5199494 0.040638454
0.13236043 0.118606016 0.978125 0.51488245 -0.27598298 0.45826662 0.0005689133
0.13053805 0.11735361 0.96899897 0.536808 -0.285083 0.4368712 0.012181772
0.13282746 0.1165718 0.96865815 0.47228098 -0.2474677 0.49593878 0.031281397
0.13047974 0.11702243 0.9696399 0.4685452 -0.2504505 0.4960577 0.033570968
0.13147293 0.11719043 0.97654414 0.45862544 -0.24272576 0.51986814 0.037156925
0.1295152 0.1168341 0.97006 0.44348645 -0.23601541 0.5195037 0.031046951
0.12993306 0.116783835 0.969543 0.50326926 -0.2661897 0.46120238 0.019307094
0.12761569 0.11517199 0.96443146 0.4518416 -0.23777264 0.50863326 0.014856076
0.13244845 0.11580525 0.9665561 0.4671002 -0.24411558 0.4970163 0.03154879
0.12791622 0.117376395 0.9707743 0.56514573 -0.2988302 0.4126791 -0.011775672
0.12543027 0.11570706 0.9616698 0.544126 -0.2869924 0.42106652 -0.0035172086
0.13062027 0.11735765 0.97644764 0.52521414 -0.28548697 0.45128244 -0.011593129
0.12637725 0.120090805 0.96705323 0.5332002 -0.2828082 0.43456715 -0.009397263
0.13350171 0.11638752 0.9693349 0.47455436 -0.24878658 0.49405584 0.03318125
0.12633535 0.11950897 0.9675134 0.5214574 -0.27682602 0.4476332 -0.005820484
0.1300422 0.117470495 0.97776115 0.5062114 -0.27332282 0.4674389 -0.0064148437
0.12601304 0.120708965 0.9587943 0.57724684 -0.30641568 0.3881591 -0.02035863
0.1306251 0.11655598 0.9684624 0.503412 -0.2677326 0.46520776 0.0011832416
0.13197145 0.11565685 0.9637494 0.44924772 -0.23400025 0.51165956 0.03687994
0.12988321 0.11729846 0.97037023 0.49164736 -0.25911254 0.4793747 0.032766648
0.1313071 0.11637405 0.9720708 0.45264208 -0.23881 0.51731277 0.042384222
0.13110197 0.11748899 0.9773507 0.4621721 -0.24490385 0.5170003 0.03542778
0.13090777 0.11571932 0.9725354 0.49508363 -0.26345852 0.47963724 0.019208672
0.1288633 0.11701519 0.9713463 0.58150065 -0.30723783 0.39814237 -0.014762717
0.13275994 0.118735485 0.9813359 0.51599944 -0.2754759 0.47201154 0.02105599
0.13012448 0.1162181 0.9718337 0.49840295 -0.26514116 0.47638783 0.00063582323
0.1284391 0.11773845 0.96660835 0.5728765 -0.30820668 0.39107448 -0.0056611663
0.12683211 0.117511734 0.9660421 0.5666078 -0.30534074 0.40280107 -0.018955179
0.13300602 0.11731329 0.97528756 0.48834628 -0.2590604 0.4794882 0.0066280384
0.12856203 0.11573104 0.96571356 0.44334048 -0.23350784 0.51613784 0.018711772
0.13107023 0.117926165 0.9751432 0.48157638 -0.2554787 0.49742973 0.03071631
0.12516333 0.11842881 0.95966464 0.4978978 -0.2643088 0.46335083 0.0016265269
0.12942041 0.11658735 0.9664965 0.55039316 -0.28994957 0.41980597 -0.0044676755
0.12811255 0.11674697 0.9686986 0.5508184 -0.28954297 0.4229578 -0.00793151
0.1277974 0.11690599 0.9699034 0.56593144 -0.29982454 0.41130325 -0.013041893
0.1285903 0.118016236 0.97152036 0.5023065 -0.26464736 0.46513653 0.006251795
0.13098282 0.118037954 0.9775365 0.53817654 -0.2944358 0.43880606 -0.015148088
0.12611958 0.12094405 0.9680015 0.53709865 -0.2847165 0.43245134 -0.010891087
0.12862259 0.117268644 0.9714419 0.580852 -0.30708838 0.39883268 -0.01507313
0.13084993 0.11581184 0.97480124 0.50728697 -0.272506 0.46424803 -0.0069920905
0.1337527 0.11447571 0.97252035 0.4274794 -0.22134283 0.5364998 0.025930552
0.12723467 0.11629208 0.9639104 0.5362099 -0.29099217 0.43097824 -0.015386551
0.1244506 0.11562281 0.9608818 0.5536293 -0.2922274 0.41089576 -0.0062467307
0.1305036 0.11684063 0.9714434 0.51770663 -0.27784944 0.4550397 -0.0016409867
0.13145576 0.11655825 0.97259164 0.48549873 -0.25676355 0.480669 0.0076501537
0.13274612 0.11669909 0.96878046 0.4691496 -0.24575038 0.49901086 0.032126516
0.12991318 0.11551765 0.9699204 0.48447365 -0.25753048 0.48355424 0.023372369
0.13032956 0.11543493 0.96927965 0.46584654 -0.24572727 0.5012728 0.014276421
0.12848061 0.1171768 0.9624489 0.499372 -0.26262715 0.45992482 0.013062242
0.12632099 0.116167925 0.9631979 0.54208887 -0.2854821 0.42439336 -0.0036198813
0.13144632 0.118756734 0.9759051 0.54292125 -0.28781977 0.42908847 0.0004227413
0.13169159 0.115785316 0.97810084 0.4726857 -0.2569666 0.50080013 -0.00068596564
0.12905498 0.11762552 0.9712545 0.5420503 -0.28492314 0.4260389 0.008338207
0.13074912 0.11672094 0.9694295 0.48429704 -0.25319952 0.480691 0.02702442
0.1305098 0.11656065 0.9721871 0.44941938 -0.24049084 0.51668096 0.03752827
0.13022077 0.116421856 0.969983 0.51651174 -0.27335703 0.44892097 0.014408218
0.13056646 0.116270326 0.972438 0.502463 -0.26725137 0.47328067 -0.00057394244
0.12806746 0.11726467 0.96827316 0.557665 -0.29555637 0.41696244 -0.011053532
0.12917727 0.1173063 0.9619213 0.52990335 -0.27898628 0.43128723 0.008821202
0.12904567 0.11580758 0.97117096 0.47239006 -0.25201985 0.49389726 0.02178696
0.12626441 0.114762925 0.9631605 0.5507312 -0.29111186 0.40623188 0.0056541283
0.13144425 0.11613514 0.9754849 0.463017 -0.24905156 0.5075514 0.01032445
0.13181533 0.11834573 0.9764302 0.51087004 -0.27499396 0.46173283 -0.0070555042
0.12991363 0.11737069 0.9709981 0.51993084 -0.2745282 0.44683057 0.011713693
0.13055332 0.11666056 0.9719518 0.5180213 -0.27450714 0.45940325 -0.0018666573
0.12999818 0.11529302 0.96690446 0.5141577 -0.274798 0.45712653 0.0141951665
0.12672986 0.11553038 0.9652392 0.5714676 -0.3040727 0.39016655 -0.008236622
0.12604655 0.11993586 0.9597203 0.56281394 -0.29880434 0.40333718 -0.016260242
0.13284023 0.11919623 0.9804219 0.5106387 -0.2709727 0.46326554 0.002084026
0.13179235 0.11679023 0.9665452 0.48532116 -0.2531661 0.47651246 0.021734593
0.12978585 0.11446694 0.96393967 0.4484563 -0.23506737 0.5112667 0.022004018
0.13248427 0.11537848 0.9644651 0.44645166 -0.23273785 0.514871 0.03744857
0.12912586 0.11776141 0.96980476 0.5360724 -0.28197244 0.43011615 0.00858712
0.13029861 0.11598043 0.9688938 0.5017078 -0.2680881 0.4662085 0.01525077
0.12997948 0.11675379 0.9711597 0.48419052 -0.25658193 0.4807578 0.027235987
0.13314512 0.1162976 0.9688693 0.472665 -0.24809499 0.49553937 0.03357809
0.13117251 0.117843 0.97129816 0.49768138 -0.2633979 0.4761753 0.031124366
0.1295617 0.11779858 0.97244495 0.5342336 -0.28866398 0.4415696 0.007401997
0.13131931 0.11754484 0.9780766 0.46393043 -0.24565634 0.51605964 0.035339095
0.13108759 0.1171024 0.97024995 0.48098576 -0.25372452 0.4916355 0.03413087
0.1311017 0.1185432 0.9757245 0.51820976 -0.27567333 0.45410237 0.0068663396
0.13017936 0.116849884 0.9689736 0.5246049 -0.27812538 0.4478848 0.016594168
0.1297213 0.11789758 0.9673187 0.47570354 -0.24768102 0.48438567 0.017552195
0.1299653 0.1156305 0.9674823 0.5053659 -0.26684585 0.45748553 0.017871479
0.13032973 0.1167022 0.9717954 0.49080652 -0.2595552 0.47803435 0.011161633
0.13022272 0.11711856 0.96879315 0.4883842 -0.2552415 0.47636366 0.02593152
0.13329825 0.11819307 0.97727174 0.4881326 -0.2600829 0.48212817 0.0077503677
0.13060528 0.11589796 0.96999604 0.50026417 -0.26814675 0.4687964 0.0021707034
